"","gene_list"
"HES1","NUDT5,PPA1,CDCA3,UCHL3,DNAJC10,ADSL,RBM15B,ATP6V1A,PLXNA1,HSPA4,COPS5,TFDP2,HNRNPA1"
"HES5","NCSTN,PPIF,FILIP1L"
"HES6","PPIF,YIF1A,CDCA3,UCHL3,UBE2C,ATP6V1A,PLXNA1,MLF1,HSPA4,CBLL1,AKR1B1,RHOBTB2,ID4,TFDP2"
"HEY1","PPA1,SLC38A2,ADSL,PDZRN3,ID4,SOX2,TFDP2,CDK2AP1"
"HIF1A","FLJ37453,PPIF,MGAT2,NUDT16L1,USP31,YES1,BCS1L,RPN2,OSBPL2,SIK1,ANO10,PLXNA1,FAM131A,AKR1B1"
"HIRIP3","ADSL,FILIP1L"
"HIST2H2BE","ZCCHC11,ATP5F1,JTB,PPA1,SUFU,ALG9,CLUAP1,RPN2,UBE2C,SRPK1,VTA1,SMARCC2"
"HMGA1","FLJ37453,YIF1A,TMX1,HJURP,PDZRN3,MLF1,TNIK"
"HMGA2","NCSTN,ALG9,PTPRO,SLC38A2,BLOC1S1,MZT1,CCNB2,FAM96A,SS18,LSM4,RPS19,SNRPG,TASP1,TFG,TNIK,TSPAN5,TBRG4,RAD21"
"HMGB1","PRKG1,PPA1,ALG9,UCHL3,TMX1,FAM96A,ATP5G3,DNAJC10,OSBPL2,MLF1,COMMD5,SOX2,TFDP2,SMARCC2,ZSCAN29"
"HMGB2","SUFU,CDCA3,ATP5G2,LEMD3,UPF3A,TOP2A,YES1,SH3YL1,ADSL,PDZRN3,TNIK,CSNK1A1,DNMT1,TFDP2"
"HMGB3","ARL3,CDCA3,UPF3A,FAM96A,USP22,TASP1,ADSL,PDZRN3,TNIK,SOX2"
"HMGN3","GNPAT,PPIF,YIF1A,MYL6,TMX1,USP31,TOP2A,LSM4,TASP1,ADSL,ANKRD28,ATP6V1A,COPB2,CENPE,ZFHX4,CD99L2,RAD21,DNMT1,SOX2"
"HNRNPA0","NASP,SUFU,YIF1A,BLOC1S1,MZT1,MGAT2,GPS2,LSM4,DNAJC10,BCS1L,YWHAB,ADSL,ATP6V1A,PLXNA1,MRPL14,CBLL1,COMMD5,CKS2,ZMYM3"
"HNRNPA1","JTB,USP54,ALG9,BLOC1S1,DHRS7,JAG1,OSBPL2,AKR1B1,GINS4"
"HNRNPC","FBXO21,JAG1,CBLL1"
"HP1BP3","PHACTR4,YIF1A,ACAT1,PPP1CC,TOP2A,PSMC4,DNAJC10,GINS4,ZSCAN29"
"HSPA5","ALG9,MZT1,MGAT2,CIAPIN1,DDX5,CAPNS1,PASK,ANO10,AHI1"
"ID2","CDCA3,UPF3A,TMX1,DNAJC10,OSBPL2,PDZRN3,RABGEF1,RHOBTB2"
"ID4","PEF1,CSRP2,MGAT2,CCNB2,NME4,YES1,DNAJC10,TNIK,DNMT1,SOX2"
"ING4","NUDT5,SGPL1,TMX1,TASP1,LACTB2"
"IRX2","TOP2A,YES1,PDZRN3,ATP6V1A,MLF1,AKR1B1"
"JUN","FAM96A,FAM64A,SNRPG,ADSL,COPS5,ZFHX4"
"JUND","MZT1,UPF3A,TOP2A,ATP6V1A,DNMT1"
"KDM4B","FAM64A,CBLL1"
"KDM5B","RFC4,TACC3,SSBP1,RHOBTB2"
"KIF22","ATP5F1,CDCA3,TMX1,TOP2A,YES1,VRK3,DNAJC10,ADSL,ATAD2"
"KLF12","PPA1,CDCA3,FILIP1L,ATP6V1A,AKR1B1,ID4,DNMT1,SMARCC2,CDK2AP1,ZNF22"
"KLF13","NUDT5,FILIP1L,CDK2AP1"
"KLF6","ALG9,ATP5G2,GINS4,ATAD2"
"LMX1A","PEF1,MYL6,TMX1,OSBPL2,FILIP1L,MLF1,RABGEF1,LACTB2,VMA21,H2AFY,ZSCAN29"
"LMX1B","SLC38A2,MYL6,COMMD5"
"MAFB","PPA1,RABGEF1"
"MAPK1","YIF1A,ALG9,CDCA3,GLG1,TASP1,VMA21"
"MAX","PDZRN3,VMA21"
"MAZ","SUFU,UPF3A,FAM64A,HAUS1,ATP6V1A,RFC4,RAD21,SOX2,ZNF22"
"MBD4","PPA1,RRM1,UPF3A,TOP2A,AXIN2,ANO10,HSPA4,RABGEF1,ENO1,ZNF22"
"MBNL2","KPNA6,PPIF,CBX5,GLG1,FAM64A,ALKBH5,CHAF1A,CAPNS1,NNAT,ANO10,PDZRN3,AKR1B1,VMA21,H2AFY"
"MDM2","ALG9,FAM96A,MLF1,COMMD5,RAD21"
"MECP2","PPA1,ALG9,FAM64A,CHAF1A,HUWE1,ID4"
"MEX3C","COPB2,ID4"
"MLXIP","CDCA3,FAM96A,SIK1,TFDP2"
"MRPS25","TASP1,MLF1"
"MSI1","SUFU,COPS5,CDK2AP1"
"MSX1","SUFU,ALG9,FAM96A,MTSS1L,FAM64A,TASP1,ATP5O,TNIK,SOX2"
"MXD1","CDCA3,YES1,AKR1B1,VMA21"
"MXD3","CDCA3,RPN2,ADSL"
"MYEF2","TOP2A,YES1,COMMD5"
"NCALD","GNG12,MGAT2,FILIP1L,AKR1B1"
"NCOR1","YIF1A,TRAPPC8,PCDH18,VMA21"
"NEUROG2","CDCA3,FILIP1L,ZFHX4"
"NF1","TASP1,RABGEF1,COMMD5"
"NFE2L2","CHAF1A,CBLL1,ZFHX4"
"NFIA","SLC38A2,DHRS7,FAM96A,FAM64A,ATP6V1A,RABGEF1,AKR1B1"
"NFIB","ATP5G2,TNIK,RAD21,SOX2"
"NFIC","SLC38A2,RABGEF1,ZFHX4"
"NFIL3","TMX1,ID4"
"NFYA","SLC38A2,TRAPPC8"
"NFYB","GNPAT,CDCA3,FAM64A,PDZRN3,CBLL1,STC1,CD99L2,SOX2,ZNF22"
"NPDC1","PPA1,DNMT1"
"NR2C1","YES1,DNMT1"
"NR2F1","NCSTN,SUFU,CDCA3,TNIK,HSPA4,DNMT1,ODC1,ZNF22"
"NR2F2","CDCA3,SLC38A2,UPF3A,RABGEF1,DNMT1,SOX2"
"NR2F6","PPA1,SUFU,SLC38A2,HAUS1,PDZRN3,ATP6V1A,CCDC14,TNIK,COMMD5,VMA21,DNMT1"
"NR6A1","MZT1,AKR1B1"
"NUAK1","YIF1A,CSRP2,TMX1,MLF1,ZFHX4"
"NUAK2","TRAPPC8,HSPA4"
"NUP133","CIAPIN1,ZFHX4"
"ODC1","ALG9,RPN2,ATP6V1A,RABGEF1,VMA21,RAD21"
"OTX1","SUFU,LEMD3,FAM96A,FAM64A,SIK1,CBLL1"
"OTX2","AGRN,PEF1,ZCCHC11,PPA1,CUEDC2,FADS1,ATP5G2,UPF3A,ARPP19,FAM64A,LSM4,ATP5G3,JAG1,RPN2,PDZRN3,TACC3,LRRC17,AKR1B1,ZFHX4,TSPAN7,TMSB15A,ID4,SOX2,TFDP2"
"PARP1","NCSTN,ALG9,USP22,DDX5,MRPL14,ZFHX4,CDK2AP1"
"PATZ1","TMX1,FAM96A,CIAPIN1,HSPA4,COMMD5,DNMT1,TFDP2"
"PBX1","SGPL1,TOP2A"
"PDCD11","NCSTN,FILIP1L"
"PDS5A","MGAT2,LEPREL4,TASP1,SOX9"
"PEG3","UCHL3,DYNC1H1,MLF1,COMMD5,RAD21"
"PHF8","PPA1,COMMD5"
"PKNOX1","UPF3A,RPN2,CDK2AP1"
"PLAG1","MZT1,TACC3,GPAM"
"POLE3","FLJ37453,PEF1,PTMS,TMEM106C,FAM96A,CENPV,ALKBH5,DNAJC10,MLF1,HSPA4,LAPTM4B,ENO1,HNRNPA1"
"POU3F1","NCSTN,RPN2,FILIP1L"
"POU3F2","NCSTN,ATP5G2,YES1,ADSL,PCDH18,HSPA4,CBLL1,ZFHX4,ID4"
"PRDX5","LEMD3,PDZRN3,PAK2,DNMT1,SMARCC2"
"PRKAA1","TOP2A,ZFHX4"
"PROX1","RRM1,CDCA3,FAM96A,TASP1,AKR1B1,ZFHX4"
"PSMD12","UPF3A,CBLL1"
"RAB14","TMX1,ATP5G3,ATAD2"
"RAB2A","MGAT2,LSM4,RPN2,PLXNA1"
"RAD21","NCSTN,ATP5G2,UCHL3,ZFP36L1,FAM96A,FAM64A,YES1,SNRPG,SIK1,FILIP1L,ATP6V1A,HSPA4,C1GALT1C1,SOX2,HNRNPA1,ZNF22"
"RAN","ATP5F1,GNPAT,SUFU,BLOC1S1,C14orf132,RFWD3,CAPNS1,DNAJC10,HUWE1"
"RB1","RPN2,SOX2"
"RBFOX2","ANP32E,MGAT2,LSM4,RPN2,CCNA2,PNMA2,RAD21"
"RBM3","ID4,ZSCAN29"
"RBM7","TASP1,TNIK"
"RBMS1","TMX1,ARL6,RHOBTB2,ZFHX4,VMA21"
"RCOR1","FAM96A,AKR1B1,C1GALT1C1,TFDP2"
"REST","JTB,CDCA3,FAM64A,TASP1,ATP6V1A,ZFHX4,TFDP2"
"RFC3","FADS1,MGAT2,FAM96A,RPS19,ADSL"
"RFX3","PPIF,FBXL3,DDX5,CXCR4,RPN2,RABGEF1,ARPC1A,DNMT1"
"RFX4","SUFU,ALG9,MZT1,TOP2A"
"RFXANK","LSM4,TNIK"
"RLF","NCSTN,SLC38A2"
"RNASEH2C","NCSTN,TASP1,GPAM"
"RPS4X","GNPAT,ALG9,TUBA1C,MZT1,ARHGEF7,ZFP36L1,ARPP19,COMMD4,NME4,ALKBH5,LSM4,RPN2,KBTBD11"
"RUFY3","PRKG1,DHRS7,YES1,CXCR4,DNAJC10,SIK1,ATP6V1A,TNIK,ID4,TFDP2"
"RXRA","PPA1,UPF3A,MLF1,ZFHX4"
"SALL1","SLC38A2,CSRP2,FAM64A,AXIN2,YES1,RPN2,PCDH18,TFDP2,ODC1"
"SALL2","ACAT1,TMX1,DGUOK,DNMT1,H2AFY"
"SALL4","SUFU,CDCA3,RPN2,RFC4"
"SAP30","TOP2A,DNMT1"
"SETBP1","DHRS7,DDX5,PTPRS,TASP1,PDZRN3,VMA21,SOX2,TFDP2"
"SF3B1","ALG9,DYNC1H1,RPN2,GTSE1,FILIP1L,KBTBD2,KBTBD11,TFDP2"
"SFPQ","ATP5F1,GNPAT,ALG9,DHRS7,ARPP19,YWHAB,PDZRN3,STC1,ZFHX4,ID4,TFDP2"
"SIN3A","TMX1,FAM64A,COMMD5,RAD21"
"SIX5","ATP6V1A,COMMD5"
"SMAD4","YES1,RABGEF1"
"SMARCA1","ARL3,TMX1,RRM2,YBX1"
"SMARCC1","SUFU,UPF3A,TMX1,TRAPPC8,AHI1,RABGEF1,RAD21,DNMT1"
"SMARCC2","FLJ37453,PPA1,SUFU,CBX5,HAUS1,SNRPG,ATP5G3,RPN2,HMGN1,CBLL1,DNMT1,TFDP2"
"SND1","FLJ37453,CDCA3,BLOC1S1,NUDT16L1,JAG1,ADSL,CCNA2,PDCD2,CBLL1,AKR1B1,DNMT1"
"SOD1","SDF4,FLJ37453,PPIF,SUFU,YIF1A,ATP5G2,MGAT2,TOP2A,OSBPL2,HIST1H4C,RABGEF1,CBLL1,YBX1"
"SOX11","NCSTN,RPN2,FILIP1L,TACC3,CD99L2"
"SOX2","SDF4,JTB,UCHL3,FBXL3,FAM96A,TOP2A,ARL16,AKR1B1,COMMD5,DNMT1,YBX1,ZSCAN29"
"SOX21","SUFU,NME4,FAM64A,TNIK,YBX1"
"SOX4","NUDT5,SUFU,ANO10,RFC4,SOX2"
"SOX9","PEF1,NCSTN,MZT1,UPF3A,DDX5,EEF2,TASP1,MLF1,TNIK,HSPA4,RHOBTB2,VMA21,RAD21,ZNF22"
"SP4","ID4,TFDP2,ZNF22"
"SRBD1","TOP2A,RPN2"
"SREBF1","ADSL,HSPA4,CDK2AP1"
"SSRP1","NCSTN,MZT1,CAPNS1"
"STAT5B","CDCA3,MLF1"
"TAF7","ANP32E,SLC38A2,NUDT16L1,RABGEF1,COPS5"
"TAGLN2","TARDBP,MGAT2,MBNL2"
"TBL1XR1","NCSTN,LSM4,ANO10,AKR1B1,SOX2"
"TCF12","MYL6,PPP1CC,RPN2,MLF1,TNIK,RAD21,SOX2,TFDP2,CDK2AP1"
"TCF3","PPIF,LHFP,HAUS1,LSM4,PSMC4,MLF1,AKR1B1,RAD21,SOX2,ZNF22"
"TEAD2","ALG9,RRM2,PDZRN3,CBLL1,AKR1B1,ZFHX4,ENO1,ZNF22"
"TERF1","CHAF1A,ATP6V1A,CBLL1"
"TET1","ANP32E,PPA1,YIF1A,SLC38A2,SRP14,GPS2,SH3YL1,CUX1,GPAM"
"TFDP2","PPIF,YIF1A,ALG9,TASP1,SOX9"
"TGIF1","ADSL,RAD21,CDK2AP1"
"THAP5","ACAT1,TMX1"
"THOC2","RFWD3,TOP2A,MLF1,ZNF22"
"TMEM33","SLC38A2,CBLL1,AKR1B1"
"TOB2","CBLL1,VMA21"
"TP53","TASP1,GTSE1,RABGEF1,SOX2"
"TPI1","FLJ37453,TMX1,TOP2A,YES1,JAG1,SIK1,RCHY1,COMMD5,CDK2AP1,ZNF22"
"TRIM24","SUFU,ZNF22"
"UBB","ZCCHC11,PPA1,ALG9,CHAF1A,ADSL,CBLL1,COMMD5,VMA21,SOX2"
"UBXN1","PPIF,SIK1,RABGEF1,VMA21"
"USF1","PPA1,CDCA3,PDZRN3"
"USP39","CLUAP1,YES1,DNAJC10,RAD21"
"VPS72","ANP32E,JTB,NCSTN,DHRS7,ALKBH5,LSM4,ARL6,HSPA4,RAD21,ID4"
"XBP1","ALG9,VMA21,SOX2"
"YBX1","LPGAT1,PPIF,ALG9,ATP5G3,ANO10,PDZRN3,FILIP1L,TBC1D9B,COMMD5,SOX2"
"YEATS4","NCSTN,PPIF,UCHL3,LSM4,RHOBTB2,COMMD5,ZNF22"
"YY1","CDCA3,MYL6,UPF3A,MGAT2,CLUAP1,FAM64A,YES1,UBE2S,PASK,ATP6V1A,MLF1,TBRG4,ID4,CDK2AP1,ADNP,ZNF22"
"ZBTB1","RPN2,ID4"
"ZBTB33","NCSTN,ACAT1,TASP1,ENO1"
"ZBTB40","UPF3A,ZFHX4"
"ZBTB44","MGAT2,FAM96A,TOP2A,ATP6V1A"
"ZC3H11A","ARPC5,TUBA1C,RHOQ,HSPA4,PDCD2,TMEM164,VMA21,RAD21"
"ZCCHC14","SUFU,DNMT1"
"ZCCHC17","NUDT5,LEMD3,C16orf72,TOP2A"
"ZEB1","TMX1,ADSL"
"ZFHX3","NCSTN,PPA1,CBX5,FAM96A,VRK3,ANO10,MLF1,ZFHX4,RAD21,DNMT1,SOX2,GPAM"
"ZFP91","FILIP1L,HSPA4,COMMD5"
"ZMIZ1","NCSTN,ALG9,CDCA3,SLC38A2,ATP5G2,UCHL3,TOP2A,YES1,CHAF1A,CAPNS1,PDZRN3,COPB2,HSPA4,CSNK1A1,COMMD5,ID4,CDK2AP1,ZNF22"
"ZNF12","TNIK,ID4"
"ZNF138","MLF1,CBLL1"
"ZNF143","SLC38A2,PDZRN3,FILIP1L,TFDP2"
"ZNF148","TMX1,USP31,FAM64A,ZNF22"
"ZNF195","NCSTN,RBM14,ZFP36L1,VMA21"
"ZNF20","MZT1,C14orf132"
"ZNF22","YIF1A,LEMD3,CSRP2,TMX1,CIAPIN1,GPS2,PDZRN3,CBLL1,SMC1A,HUWE1,RAD21"
"ZNF24","YIF1A,ZFP36L1,FAM96A,ADSL,VMA21,ID4"
"ZNF250","SUFU,ZFHX4"
"ZNF260","PPA1,PPIF,MGAT2,LSM4,ANO10,HSPA4,RHOBTB2"
"ZNF281","NCSTN,SLC38A2,FAM64A,DNAJC7,FAM168B,ADSL,FILIP1L,HSPA4,VMA21,ZNF22"
"ZNF32","UPF3A,ZNF22"
"ZNF326","FLJ37453,NCSTN,FADS1,ATP5G2,UBE2S,PDZRN3,ZNF280C,TFDP2,ZNF22"
"ZNF331","ATP5F1,PTPRS,FILIP1L"
"ZNF333","FAM96A,RAD21"
"ZNF33A","UPF3A,VRK3,RHOBTB2,DNMT1"
"ZNF423","SUFU,COPB2"
"ZNF429","ALG9,FAM96A,YES1"
"ZNF43","ANO10,COMMD5,CDK2AP1"
"ZNF445","NCSTN,DHRS7"
"ZNF548","PDZRN3,AHI1,CDK2AP1"
"ZNF592","ATP5G3,CBLL1,COMMD5"
"ZNF627","GTSE1,ATP6V1A"
"ZNF664","YIF1A,SLC38A2,YES1,ID4,TFDP2"
"ZNF680","ATP6V1A,AKR1B1"
"ZNF706","UCHL3,DNAJC10"
"ZNF740","CDCA3,SLC38A2,DNMT1,CDK2AP1"
"ZNF76","TMX1,RPN2"
"ZXDC","YES1,ATP6V1A,MLF1,ZFHX4"
