,0
341,PRDX6
342,KLHL20
343,DARS2
344,GAS5
345,CACYBP
346,RFWD2
347,ASTN1
348,RALGPS2
349,FAM20B
350,ABL2
351,TOR1AIP2
352,TOR1AIP1
353,ACBD6
354,XPR1
355,IER5
356,GLUL
357,RGS16
358,LAMC1
359,SMG7
360,ARPC5
361,TSEN15
362,C1orf21
363,EDEM3
364,RNF2
365,TRMT1L
366,IVNS1ABP
367,TPR
368,RGS2
369,UCHL5
370,CDC73
371,KCNT2
372,ASPM
373,NEK7
374,MIR181A1HG
375,KIF14
376,CAMSAP2
377,KIF21B
378,TMEM9
379,RPS10P7_p1
380,NAV1
381,TIMM17A
382,RNPEP
383,UBE2T
384,RABIF
385,KLHL12
386,ADIPOR1
387,TMEM183A
388,ATP2B4
389,PIK3C2B
390,MDM4
391,LRRN2
392,NFASC
393,CNTN2
394,KLHDC8A
395,BLACAT1
396,NUCKS1
397,FAM72A
398,SRGAP2D_loc1
399,EIF2D
400,MAPKAPK2
401,DIEXF
402,LINC00467
403,NEK2
404,LPGAT1
405,NSL1
406,FLVCR1-AS1
407,FLVCR1
408,RPS6KC1
409,SMYD2
410,CENPF
411,GPATCH2
412,SPATA17
413,TGFB2-OT1
414,EPRS
415,RAB3GAP2
416,DUSP10
417,DISP1
418,TP53BP2
419,NVL
420,CNIH4
421,WDR26
422,LBR
423,ENAH
424,PYCR2
425,SDE2
426,ACBD3
427,LOC100130093
428,C1orf35
429,HIST3H2A
430,RNF187
431,CCSAP
432,ACTA1
433,GALNT2
434,C1orf198
435,GNPAT
436,SPRTN
437,EGLN1
438,IRF2BP2
439,ARID4B
440,GGPS1
441,B3GALNT2
442,GNG4
443,GPR137B
444,HEATR1
445,CHML
446,EXO1
447,AKT3
448,COX20
449,HNRNPU-AS1
450,HNRNPU
451,EFCAB2
452,TFB2M
453,CNST
454,SCCPDH
455,TUBB8
456,ZMYND11
457,DIP2C
458,IDI1
459,PITRM1
460,NET1
461,FAM208B
462,FBXO18
463,KIN
464,TAF3
465,UPF2
466,DHTKD1
467,SEC61A2
468,NUDT5
469,PRPF18
470,FRMD4A
471,SUV39H2
472,DCLRE1C
473,ACBD7
474,RPP38
475,NMT2
476,FAM171A1
477,FAM188A
478,TRDMT1
479,VIM-AS1
480,VIM
481,NSUN6
482,ARL5B
483,PLXDC2
484,MSRB2
485,OTUD1
486,KIAA1217
487,ARHGAP21
488,PRTFDC1
489,ABI1
490,ANKRD26
491,YME1L1
492,MASTL
493,ACBD5
494,WAC-AS1
495,WAC
496,BAMBI
497,SVIL-AS1
498,ARHGAP12
499,KIF5B
500,ITGB1
501,NRP1
502,PARD3
503,CUL2
504,HSD17B7P2_p1
505,BMS1
506,HNRNPA3P1_p1
507,FAM21C
508,HNRNPA1P33_p1
509,BMS1P6_loc1
510,BMS1P5_loc2
511,PARG
512,NCOA4
513,ASAH2B
514,PRKG1
515,DKK1
516,ZWINT
517,UBE2D1
518,SLC16A9
519,ANK3
520,CDK1
521,RTKN2
522,NRBF2
523,JMJD1C
524,REEP3
525,SIRT1
526,RUFY2
527,CCAR1
528,DDX50
529,KIAA1279
530,VPS26A
531,SUPV3L1
532,HK1
533,C10orf35
534,H2AFY2
535,PPA1
536,SGPL1
537,PCBD1
538,DDIT4
539,MICU1
540,P4HA1
541,ECD
542,DNAJC9
543,PPP3CB
544,USP54
545,VCL
546,AP3M1
547,SAMD8
548,DLG5
549,RPS24
550,PPIF
551,EIF5AL1
552,TMEM254
553,FAM213A
554,GHITM
555,CCSER2
556,WAPAL
557,BMPR1A
558,GLUD1
559,LOC439994
560,MINPP1
561,ATAD1
562,PTEN
563,IFIT5
564,KIF20B
565,RPP30
566,HECTD2
567,PPP1R3C
568,FGFBP3
569,BTAF1
570,KIF11
571,FRA10AC1
572,LGI1
573,NOC3L
574,HELLS
575,TCTN3
576,CCNJ
577,ZNF518A
578,TM9SF3
579,SLIT1
580,ARHGAP19-SLIT1
581,ARHGAP19
582,FRAT2
583,EXOSC1
584,MORN4
585,COX15
586,CUTC
587,ERLIN1
588,CWF19L1
589,SCD
590,LINC00263
591,DPCD
592,FBXW4
593,MGEA5
594,NOLC1
595,CUEDC2
596,SUFU
597,ARL3
598,WBP1L
599,INA
600,PCGF6
601,SLK
602,ITPRIP
603,ADD3
604,RPL13AP6_p1
605,ZDHHC6
606,DCLRE1A
607,CCDC186
608,MIR2110
609,ABLIM1
610,TRUB1
611,GFRA1
612,RAB11FIP2
613,FAM204A
614,PRDX3
615,BAG3
616,INPP5F_loc2
617,MCMBP
618,SEC23IP
619,WDR11
620,FGFR2
621,NSMCE4A
622,PLEKHA1
623,PSTK
624,BUB3
625,OAT
626,FAM53B
627,ZRANB1
628,EDRF1
629,DOCK1
630,MKI67
631,MGMT
632,PPP2R2D
633,BNIP3
634,DPYSL4
635,TUBGCP2
636,MTG1
637,BET1L
638,PSMD13
639,IFITM3
640,RNH1
641,PDDC1
642,CHID1
643,DUSP8
644,CTSD
645,MRPL23
646,KCNQ1OT1
647,CDKN1C
648,NAP1L4
649,CARS
650,NUP98
651,RRM1
652,FAM160A2
653,APBB1
654,ARFIP2
655,TIMM10B
656,ILK
657,TAF10
658,DCHS1
659,MRPL17
660,EIF3F
661,RPL27A
662,ST5
663,IPO7
664,WEE1
665,MTRNR2L8
666,MIR4485
667,RNF141
668,CTR9
669,ZBED5
670,DKK3
671,LINC00958
672,BTBD10
673,FAR1
674,SPON1
675,RRAS2
676,COPB1
677,PSMA1
678,PDE3B
679,C11orf58
680,PIK3C2A
681,HPS5
682,GTF2H1
683,LDHA
684,SPTY2D1
685,ZDHHC13
686,NAV2
687,FANCF
688,SVIP
689,LGR4
690,LIN7C
691,KIF18A
692,METTL15
693,ARL14EP
694,MPPED2
695,IMMP1L
696,ELP4
697,EIF3M
698,QSER1
699,HIPK3
700,FBXO3
701,CAPRIN1
702,NAT10
703,APIP
704,PDHX
705,FJX1
706,LDLRAD3
707,LRRC4C
708,TTC17
709,SEC14L1P1_p1
710,EXT2
711,TSPAN18
712,MDK
713,AMBRA1
714,ARHGAP1
715,CKAP5
716,ARFGAP2
717,PSMC3
718,MTCH2
719,FNBP4
720,NUP160
721,TIMM10
722,CLP1
723,TMX2
724,DTX4
725,OSBP
726,PATL1
727,MRPL16
728,DDB1
729,TMEM216
730,SDHAF2
731,MIR611
732,FEN1
733,FADS1
734,FTH1
735,INCENP
736,MIR3654
737,MTA2
738,B3GAT3
739,GANAB
740,C11orf98
741,GNG3
742,HNRNPUL2
743,TTC9C
744,POLR2G
745,TMEM179B
746,WDR74
747,SNHG1
748,RTN3
749,C11orf95
750,RCOR2
751,NAA40
752,OTUB1
753,FKBP2
754,EHD1
755,CDCA5
756,TM7SF2
757,FAU
758,MALAT1
759,SSSCA1
760,FAM89B
761,CFL1
762,FIBP
763,C11orf68
764,DRAP1
765,SART1
766,EIF1AD
767,BANF1
768,KLC2
769,RAB1B
770,YIF1A
771,B3GNT1
772,MRPL11
773,BBS1
774,CTSF
775,CCS
776,RBM14
777,RBM4
778,RBM4B
779,PPP1CA
780,AIP
781,CDK2AP2
782,GSTP1
783,NDUFS8
784,CHKA
785,PPP6R3
786,MRPL21
787,FADD
788,CTTN
789,NUMA1
790,LRTOMT
791,LAMTOR1
792,ANAPC15
793,INPPL1
794,FCHSD2
795,RAB6A
796,MRPL48
797,COA4
798,PPME1
799,PGM2L1
800,XRRA1
801,SPCS2
802,MAP6
803,PRKRIR
804,ACER3
805,CLNS1A
806,INTS4
807,ALG8
808,TENM4
809,PRCP
810,RAB30
811,RAB30-AS1
812,PCF11
813,TMEM126A
814,EED
815,NAALAD2
816,CHORDC1
817,FAT3
818,SLC36A4
819,TAF1D
820,MRE11A
821,ANKRD49
822,AMOTL1
823,SRSF8
824,SESN3
825,FAM76B
826,MAML2
827,CCDC82
828,YAP1
829,TMEM123
830,DCUN1D5
831,DYNC2H1
832,KBTBD3
833,GUCY1A2
834,ACAT1
835,NPAT
836,ATM
837,ZC3H12C
838,RDX
839,PPP2R1B
840,ALG9
841,C11orf1
842,DIXDC1_loc2
843,DIXDC1_loc1
844,DLAT
845,SDHD
846,NCAM1
847,ZW10
848,USP28
849,CADM1
850,BUD13
851,PAFAH1B2
852,UBE4A
853,IFT46
854,PHLDB1
855,DDX6
856,SLC37A4
857,HMBS
858,H2AFX
859,CBL
860,MCAM
861,RNF26
862,THY1
863,MIR100HG
864,HSPA8
865,SPA17
866,MSANTD2
867,TMEM218
868,CHEK1
869,HYLS1
870,PUS3
871,FAM118B
872,SRPR
873,NFRKB
874,APLP2
875,JAM3
876,NCAPD3
877,THYN1
878,RAD52
879,ERC1
880,ADIPOR2
881,FKBP4
882,ITFG2
883,PARP11
884,CCND2
885,C12orf4
886,RAD51AP1
887,DYRK4
888,NDUFA9
889,NCAPD2
890,IFFO1
891,COPS7A
892,MLF2
893,PTMS
894,CDCA3
895,USP5
896,ENO2
897,C12orf57
898,PHB2
899,EMG1
900,LPCAT3
901,SLC2A3
902,NECAP1
903,RIMKLB
904,M6PR
905,LINC00987
906,LOC642846
907,DDX12P_p1
908,MAGOHB
909,YBX3
910,PRH1-PRR4
911,LRP6
912,DUSP16
913,RPL13AP20_p1
914,HEBP1
915,ATF7IP
916,H2AFJ
917,RERG
918,PTPRO
919,EPS8
920,LMO3
921,PLEKHA5
922,GOLT1B
923,LDHB
924,CMAS
925,ST8SIA1
926,ETNK1
927,BCAT1
928,LYRM5
929,ASUN
930,FGFR1OP2
931,TM7SF3
932,STK38L
933,MRPS35
934,KLHL42
935,CCDC91
936,ERGIC2
937,IPO8
938,CAPRIN2
939,DDX11
940,FAM60A
941,DENND5B
942,AMN1
943,H3F3C
944,FGD4
945,ALG10B
946,KIF21A
947,SLC2A13
948,PDZRN4
949,ZCRB1
950,PUS7L
951,TWF1
952,NELL2
953,ANO6
954,ARID2
955,SLC38A2
956,AMIGO2
957,HDAC7
958,TMEM106C
959,COL2A1
960,SENP1
961,PFKM
962,KANSL2
963,CCNT1
964,ARF3
965,WNT10B
966,PRKAG1
967,KMT2D
968,TUBA1B
969,TUBA1A
970,TUBA1C
971,TROAP
972,SMARCD1
973,COX14
974,DIP2B
975,SLC11A2
976,LETMD1
977,CSRNP2
978,SLC4A8
979,ACVR1B
980,CSAD
981,C12orf10
982,AAAS
983,PCBP2
984,PCBP2-OT1
985,ATP5G2
986,CALCOCO1
987,CBX5
988,MIR3198-2
989,HNRNPA1P10
990,COPZ1
991,BLOC1S1
992,CD63
993,GDF11
994,SARNP
995,ORMDL2
996,WIBG
997,RAB5B
998,RPS26
999,PA2G4
1000,RPL41
1001,ESYT1
1002,MYL6
1003,RNF41
1004,SPRYD4
1005,BAZ2A
1006,ATP5B
1007,PTGES3
1008,NACA
1009,TMEM194A
1010,LRP1
1011,MARS
1012,DCTN2
1013,DTX3
1014,ARHGEF25
1015,OS9
1016,CDK4
1017,TSFM
1018,CTDSP2
1019,LOC100506844
1020,USP15
1021,MIR6125
1022,MON2
1023,SRGAP1
1024,XPOT
1025,LEMD3
1026,LLPH
1027,GRIP1
1028,RAP1B
1029,CPSF6
1030,FRS2
1031,CCT2
1032,RAB3IP
1033,KCNMB4
1034,ZFC3H1
1035,THAP2
1036,ATXN7L3B
1037,KRR1
1038,PHLDA1
1039,BBS10
1040,CSRP2
1041,SYT1
1042,PPP1R12A
1043,C12orf29
1044,CEP290
1045,KITLG
1046,DUSP6
1047,POC1B
1048,ATP2B1
1049,BTG1
1050,NUDT4P1
1051,UBE2N
1052,SOCS2
1053,CEP83
1054,NDUFA12
1055,FGD6
1056,RMST
1057,TMPO
1058,ANKS1B
1059,ACTR6
1060,SCYL2
1061,GAS2L3
1062,ARL1
1063,CCDC53
1064,PARPBP
1065,HSP90B1
1066,TDG
1067,C12orf45
1068,APPL2
1069,POLR3B
1070,RIC8B
1071,TMEM263
1072,PWP1
1073,ISCU
1074,CORO1C
1075,USP30
1076,MVK
1077,IFT81
1078,ATP2A2
1079,ANAPC7
1080,ARPC3
1081,GPN3
1082,FAM216A
1083,TCTN1
1084,PPP1CC
1085,ATXN2
1086,BRAP
1087,MAPKAPK5-AS1
1088,MAPKAPK5
1089,TRAFD1
1090,PTPN11
1091,DDX54
1092,IQCD
1093,RBM19
1094,MED13L
1095,RNFT2
1096,FBXO21
1097,WSB2
1098,PEBP1
1099,TAOK3
1100,SUDS3
1101,SRRM4
1102,GCN1L1
1103,PXN-AS1
1104,PXN
1105,TRIAP1
1106,GATC
1107,SRSF9
1108,COQ5
1109,SPPL3
1110,C12orf43
1111,ANAPC5
1112,PSMD9
1113,BCL7A
1114,VPS33A
1115,ZCCHC8
1116,DENR
1117,MPHOSPH9
1118,SBNO1
1119,SETD8
1120,SNRNP35
1121,EIF2B1
1122,ATP6V0A2
1123,UBC
1124,AACS
1125,TMEM132B
1126,TMEM132C
1127,STX2
1128,SFSWAP
1129,ULK1
1130,EP400
1131,DDX51
1132,NOC4L
1133,FBRSL1
1134,ANKLE2
1135,GOLGA3
1136,ZNF268
1137,ZMYM5
1138,ZMYM2
1139,XPO4
1140,SAP18
1141,SKA3
1142,MRPL57
1143,ZDHHC20
1144,FGF9
1145,SPATA13
1146,PARP4
1147,CENPJ
1148,PABPC3
1149,AMER2
1150,USP12
1151,RPL21P28
1152,MTIF3
1153,POLR1D
1154,PAN3
1155,POMP
1156,UBL3
1157,KATNAL1
1158,USPL1
1159,HSPH1
1160,N4BP2L2
1161,PDS5B
1162,NBEA
1163,SPG20
1164,CCNA1
1165,ALG5
1166,LHFP
1167,MRPS31
1168,KBTBD6
1169,LOC101929140
1170,KBTBD7
1171,AKAP11
1172,TSC22D1
1173,ZC3H13
1174,ESD
1175,SUCLA2
1176,NUDT15
1177,MED4
1178,LPAR6
1179,CDADC1
1180,RCBTB1
1181,TRIM13
1182,DLEU1
1183,ST13P4_p1
1184,RNASEH2B
1185,INTS6
1186,WDFY2
1187,ALG11
1188,UTP14C
1189,CKAP2
1190,HNRNPA1L2
1191,PCDH8
1192,PCDH17
1193,DIAPH3
1194,PCDH20
1195,DACH1
1196,MZT1
1197,BORA
1198,PIBF1
1199,COMMD6
1200,UCHL3
1201,KCTD12
1202,FBXL3
1203,MYCBP2
1204,EDNRB
1205,RNF219
1206,RBM26
1207,GPC6
1208,TGDS
1209,SOX21-AS1
1210,ABCC4
1211,DZIP1
1212,DNAJC3
1213,RAP2A
1214,IPO5
1215,FARP1
1216,STK24
1217,UBAC2
1218,PCCA
1219,TMTC4
1220,TPP2
1221,TEX30
1222,BIVM
1223,ARGLU1
1224,IRS2
1225,COL4A1
1226,CARKD
1227,ING1
1228,ANKRD10
1229,ARHGEF7
1230,TUBGCP3
1231,CUL4A
1232,LAMP1
1233,RASA3
1234,UPF3A
1235,TTC5
1236,OSGEP
1237,TMEM55B
1238,METTL17
1239,LINC00641
1240,CHD8
1241,RAB2B
1242,TOX4
1243,DAD1
1244,ABHD4
1245,OXA1L
1246,RBM23
1247,AJUBA
1248,C14orf93
1249,PSMB5
1250,C14orf119
1251,SLC22A17
1252,EFS
1253,DHRS4-AS1
1254,DCAF11
1255,PSME1
1256,PSME2
1257,REC8
1258,IPO4
1259,MDP1
1260,RABGGTA
1261,SDR39U1
1262,NOVA1
1263,SCFD1
1264,STRN3
1265,HECTD1
1266,HEATR5A
1267,DTD2
1268,NUBPL
1269,ARHGAP5-AS1
1270,SPTSSA
1271,EAPP
1272,SNX6
1273,BAZ1A
1274,FAM177A1
1275,NFKBIA
1276,RALGAPA1P
1277,MBIP
1278,SEC23A
1279,GEMIN2
1280,TRAPPC6B
1281,PNN
1282,FBXO33
1283,KLHL28
1284,FAM179B
1285,PRPF39
1286,FANCM
1287,MIS18BP1
1288,RPS29
1289,LRR1
1290,RPL36AL
1291,MGAT2
1292,DNAAF2
1293,KLHDC2
1294,NEMF
1295,ARF6
1296,VCPKMT
1297,SOS2
1298,MAP4K5
1299,SAV1
1300,NIN
1301,TMX1
1302,TXNDC16
1303,GPR137C
1304,PSMC6
1305,GNPNAT1
1306,FERMT2
1307,DDHD1
1308,CDKN3
1309,CNIH1
1310,DLGAP5
1311,KTN1
1312,RPL13AP3_p1
1313,PELI2
1314,TMEM260
1315,OTX2-AS1
1316,EXOC5
1317,AP5M1
1318,ACTR10
1319,FLJ31306
1320,TIMM9
1321,RTN1
1322,PCNXL4
1323,DHRS7
1324,PPM1A
1325,MNAT1
1326,TRMT5
1327,LINC00643
1328,PPP2R5E
1329,WDR89
1330,PLEKHG3
1331,CHURC1-FNTB
1332,MPP5
1333,ATP6V1D
1334,RDH11
1335,ZFP36L1
1336,ACTN1
1337,DCAF5
1338,EXD2
1339,ERH
1340,SYNJ2BP-COX16
1341,COX16
1342,SYNJ2BP
1343,MED6
1344,PCNX
1345,RBM25
1346,PSEN1
1347,NUMB
1348,DNAL1
1349,COQ6
1350,LIN52
1351,ABCD4
1352,NPC2
1353,FCF1
1354,MLH3
1355,ACYP1
1356,NEK9
1357,TMED10
1358,C14orf1
1359,IFT43
1360,GPATCH2L
1361,IRF2BPL
1362,CIPC
1363,ZDHHC22
1364,SPTLC2
1365,SNW1
1366,STON2
1367,SEL1L
1368,FLRT2
1369,GALC
1370,EFCAB11
1371,PSMC1
1372,NRDE2
1373,SMEK1
1374,ATXN3
1375,CPSF2
1376,MOAP1
1377,C14orf142
1378,UBR7
1379,BTBD7
1380,DICER1
1381,C14orf132
1382,PAPOLA
1383,VRK1
1384,SETD3
1385,CCNK
1386,CCDC85C
1387,EML1
1388,SLC25A29
1389,WARS
1390,MEG3
1391,PPP2R5C
1392,DYNC1H1
1393,MOK
1394,CINP
1395,CDC42BPB
1396,EIF5
1397,MARK3
1398,CKB
1399,BAG5
1400,C14orf2
1401,SIVA1
1402,CDCA4
1403,PACS2
1404,MTA1
1405,CXADRP2_p1
1406,NIPA2
1407,NIPA1
1408,HERC2P2
1409,MKRN3
1410,NDN
1411,PWARSN
1412,PWAR5
1413,SNORD64
1414,IPW
1415,UBE3A
1416,GABRB3
1417,APBA2
1418,MTMR10
1419,ARHGAP11A
1420,SCG5
1421,KATNBL1
1422,EMC4
1423,NOP10
1424,GOLGA8A
1425,CSNK1A1P1_p1
1426,FAM98B
1427,THBS1
1428,SRP14
1429,KNSTRN
1430,BAHD1
1431,C15orf57
1432,CASC5
1433,CHP1
1434,NUSAP1
1435,VPS39
1436,TMEM87A
1437,ZNF106
1438,HAUS2
1439,CDAN1
1440,UBR1
1441,TP53BP1
1442,MAP1A
1443,PDIA3
1444,MFAP1
1445,PIN4P1_p1
1446,CASC4
1447,EIF3J-AS1
1448,EIF3J
1449,LOC100419583
1450,SORD
1451,SPATA5L1
1452,DUT
1453,FBN1
1454,EID1
1455,SECISBP2L
1456,GALK2
1457,FLJ10038
1458,USP8
1459,TRPM7
1460,DMXL2
1461,SCG3
1462,TMOD3
1463,LEO1
1464,ARPP19
1465,FAM214A
1466,DYX1C1-CCPG1
1467,PYGO1
1468,TEX9
1469,MNS1
1470,POLR2M
1471,FAM63B
1472,SLTM
1473,RNF111
1474,CCNB2
1475,BNIP2
1476,ANXA2
1477,TLN2
1478,TPM1
1479,RPS27L
1480,APH1B
1481,HERC1
1482,FAM96A
1483,CSNK1G1
1484,KIAA0101
1485,TRIP4
1486,OAZ2
1487,PIF1
1488,PLEKHO2
1489,PDCD7
1490,CLPX
1491,IGDCC3
1492,DPP8
1493,VWA9
1494,DIS3L
1495,MAP2K1
1496,RPL4
1497,ZWILCH
1498,AAGAB
1499,PIAS1
1500,ANP32A
1501,GLCE
1502,RPLP1
1503,TLE3
1504,UACA
1505,LRRC49
1506,PARP6
1507,ARIH1
1508,NEO1
1509,NPTN
1510,CD276
1511,UBL7-AS1
1512,CLK3
1513,EDC3
1514,CSK
1515,ULK3
1516,COMMD4
1517,MAN2C1
1518,SNUPN
1519,IMP3
1520,UBE2Q2
1521,ETFA
1522,SCAPER
1523,RCN2
1524,TSPAN3
1525,DNAJA4
1526,PSMA4
1527,TMED3
1528,ABHD17C
1529,MEX3B
1530,EFTUD1
1531,GOLGA6L9_loc1
1532,LOC727751_p1
1533,LOC727751_p2
1534,SNHG21
1535,C15orf40
1536,BTBD1
1537,HDGFRP3
1538,SEC11A
1539,AKAP13
1540,KLHL25
1541,MRPL46
1542,MRPS11
1543,DET1
1544,MFGE8
1545,FANCI
1546,POLG
1547,ARPIN
1548,IQGAP1
1549,UNC45A
1550,PRC1
1551,LOC100507217
1552,RGMA
1553,LOC440311_p1
1554,NR2F2-AS1
1555,TTC23
1556,HSP90B2P_p1
1557,LINS
1558,CHSY1
1559,TM2D3
1560,NME4
1561,C16orf13
1562,UNKL_loc2
1563,CRAMP1L
1564,HN1L
1565,NUBP2
1566,FAHD1
1567,RPS2
1568,TSC2
1569,PKD1
1570,PGP
1571,ECI1
1572,RNPS1
1573,CCNF
1574,TBC1D24
1575,ATP6V0C
1576,KCTD5
1577,TCEB2
1578,FLYWCH2
1579,FLYWCH1
1580,THOC6
1581,CLUAP1
1582,CREBBP
1583,PAM16
1584,HMOX2
1585,NUDT16L1
1586,METTL22
1587,ABAT
1588,C16orf72
1589,GRIN2A
1590,EMP2
1591,RMI2
1592,ERCC4
1593,MKL2
1594,BFAR
1595,NOMO1
1596,NPIPA1
1597,PDXDC1
1598,NPIPA5
1599,C16orf45
1600,NDE1
1601,XYLT1
1602,RPS15A
1603,ARL6IP1
1604,SMG1
1605,COQ7
1606,GDE1
1607,CCP110
1608,KNOP1
1609,IQCK
1610,GPRC5B
1611,THUMPD1
1612,ERI2
1613,LYRM1
1614,NPIPB3
1615,METTL9
1616,UQCRC2
1617,CDR2
1618,USP31
1619,GGA2
1620,UBFD1
1621,NDUFAB1
1622,PLK1
1623,RBBP6
1624,LCMT1
1625,ZKSCAN2
1626,KIAA0556
1627,XPO6
1628,SH2B1
1629,NFATC2IP
1630,PRRT2
1631,PAGR1
1632,CDIPT
1633,TMEM219
1634,ALDOA
1635,LOC613037_p1
1636,CD2BP2
1637,TBC1D10B
1638,DCTPP1
1639,PRR14
1640,SRCAP
1641,LOC100862671
1642,PHKG2
1643,RNF40
1644,MIR762HG
1645,FBXL19-AS1
1646,VKORC1
1647,KAT8
1648,FUS
1649,C16orf58
1650,SHCBP1
1651,VPS35
1652,ORC6
1653,GPT2
