Gene,Target,Action,Source
ZNF143,PCYT1A,Activation,SIGNET
ZNF143,TALDO1,Unknown,SIGNET
CBFA2T3,ZNF652,Repression,SIGNET
E2F1,HMGA1,Activation,SIGNET
EP300,YY1,Unknown,SIGNET
HDAC5,YY1,Activation,SIGNET
HEY1,PROX1,Repression,SIGNET
KAT2B,YY1,Unknown,SIGNET
MYCN,HMGA1,Unknown,SIGNET
NFKB1,PROX1,Activation,SIGNET
NFKB1,YY1,Repression,SIGNET
NFKB1,YY1,Unknown,SIGNET
PAX6,PROX1,Activation,SIGNET
POU2F1,HIST2H2BE,Unknown,SIGNET
RELA,PROX1,Activation,SIGNET
RELA,YY1,Repression,SIGNET
RELA,YY1,Unknown,SIGNET
SALL4,SALL4,Unknown,SIGNET
SOX9,POU3F2,Repression,SIGNET
SP1,HMGA1,Activation,SIGNET
SP1,HMGA1,Unknown,SIGNET
SP1,YY1,Activation,SIGNET
SP3,YY1,Activation,SIGNET
SP4,YY1,Activation,SIGNET
STAT3,SALL4,Activation,SIGNET
TBX21,YY1,Unknown,SIGNET
