,0
140,MBD4
141,NFIC
142,CCNT2
143,HMGN3
144,NR2F2
145,LMX1A
146,LMX1B
147,ZFHX3
148,MSX1
149,POU3F2
150,POU3F1
151,ZHX1
152,TRAF4
153,POU2F2
154,PBX1
155,SOX6
156,HSF1
157,MECP2
158,MYBL2
159,TERF1
160,TERF2
161,NR2C2
162,NR2C1
163,NR4A2
164,NR6A1
165,PAX5
166,NFATC3
167,RFX2
168,RFX3
169,RFX4
170,RFX7
171,RFXANK
172,CNOT4
173,CBFB
174,GMEB1
175,SOX2
176,SOX3
177,SOX4
178,SOX12
179,SOX11
180,HBP1
181,SOX21
182,SOX9
183,MGA
184,FOXM1
185,MYEF2
186,POLE3
187,YBX1
188,SIN3A
189,PATZ1
190,TP53
191,ZNF423
192,BRCA1
193,TFCP2
194,UBP1
195,EBF1
196,INSM1
197,PLAG1
198,CERS2
199,CERS6
200,ZBTB40
201,ZNF426
202,ZNF561
203,SMARCC1
204,NRF1
205,SUPT20H
206,CHD2
207,ZBTB33
208,SMAD9
209,TFDP2
210,CEBPZ
211,ZNF384
212,ACAA1
213,HDAC1
214,HDAC3
215,GTF2IRD1
216,CTNNB1
217,BRF1
218,ZNF148
219,CDC5L
220,SALL4
221,RB1
222,EBF4
223,GTF3C2
224,HIF1A
225,HMGA1
226,ING4
227,TOPORS
228,MTERF1
229,NFIA
230,NFIB
231,NFAT5
232,PARP1
233,NUP133
234,PURA
235,ZBTB18
236,SALL1
237,SALL2
238,SMAD4
239,SMAD7
240,SMARCC2
241,GTF2F1
242,TAF7
243,ZBTB11
244,ZFP1
245,ZNF219
246,ZNF236
247,ZNF316
248,ZNF333
249,ZNF521
250,ZNF581
251,METTL14
252,NUAK1
253,NUAK2
254,PRKAA1
255,PRKAA2
256,KDM2A
257,KDM7A
258,YOD1
259,METTL3
260,TRIM24
261,THOC2
262,CHD1
263,ZC3H11A
264,NF1
265,RBBP5
266,XRCC4
267,THAP11
268,BDP1
269,ENO1
270,ZNF362
271,BNC2
272,SSRP1
273,NR1D2
274,CPSF4
275,ZNF821
276,PRDM4
277,ZNF652
278,CXXC1
279,ZBTB4
280,CTBP2
281,KDM5B
282,ZSCAN9
283,ZNF91
284,SUZ12
285,ZZZ3
286,ABCF2
287,AFF4
288,AGGF1
289,ASCC1
290,CELF4
291,C19orf25
292,CANX
293,ZNF830
294,CCDC25
295,CD59
296,CDK2AP1
297,CFL2
298,ZNF250
299,CYB5R1
300,CYCS
301,ASAP3
302,DDX20
303,DGCR8
304,DHX36
305,DIS3
306,DNMT3A
307,DR1
308,DTL
309,DUSP22
310,ECSIT
311,ETFB
312,EWSR1
313,EXOSC3
314,FEZ1
315,FIP1L1
316,GADD45A
317,GIT2
318,GOT1
319,GPAM
320,GRHPR
321,GTF2H3
322,GTF3C5
323,GTPBP1
324,H2AFY
325,H2AFZ
326,HDAC8
327,HIRIP3
328,HIST2H2BE
329,HNRNPA0
330,HNRNPA1
331,HNRNPC
332,HNRNPLL
333,HP1BP3
334,HSPA5
335,IVD
336,KIAA0907
337,KIF22
338,LAS1L
339,UBXN1
340,LRRFIP1
341,LUZP1
342,MAGEF1
343,MAPK1
344,MDM2
345,RBM42
346,MRPL2
347,MRPS25
348,MSI1
349,MTHFD1
350,MYLK
351,NCALD
352,NMRAL1
353,NNT
354,ODC1
355,OTUD4
356,PAXIP1
357,PDCD11
358,PIK3C3
359,PKM
360,POLI
361,PRDX5
362,PTCD1
363,PTPMT1
364,R3HDM2
365,RAB2A
366,RAB14
367,RAN
368,RBBP9
369,RBM3
370,RBM7
371,RBFOX2
372,RBMS1
373,RFC2
374,RFC3
375,RIOK2
376,MEX3C
377,RNASEH2C
378,RNF138
379,RPS4X
380,RPS10
381,RUFY3
382,PDS5A
383,SCMH1
384,SF3B1
385,SFT2D1
386,SNAPC5
387,SND1
388,SOD1
389,SPAG7
390,SPATS2
391,SRBD1
392,TAF1A
393,TAGLN2
394,TCEAL6
395,THAP5
396,TIMM8A
397,TOB2
398,TPI1
399,UBB
400,USP39
401,UTP18
402,VAMP3
403,NELFA
404,YEATS4
405,ZBTB43
406,ZCCHC14
407,ZCCHC17
408,ZNF3
409,ZNF124
410,ZKSCAN8
411,RNF114
412,ZNF326
413,ZNF695
414,ZNF706
415,ZNF766
416,ZNF260
417,SMARCA1
418,ZNF680
419,ZNF136
420,ZNF317
421,ZNF331
422,ZNF335
423,ZNF528
424,ZNF667
425,ZNF708
426,ZNF85
427,ZNF678
428,ADNP
429,DMAP1
430,NCOR1
431,NCOR2
432,GTF2A2
433,MBNL2
434,ZSCAN23
435,XPA
436,ZBTB20
437,ZNF12
438,ZNF385D
439,ZNF580
440,ZNF704
441,ZSCAN29
442,ZNF568
443,ZNF536
444,RLF
445,ZNF445
446,ADNP2
447,ZBTB44
448,ZFP91
449,ZNF516
450,ZSCAN18
451,ZNF414
452,ZNF639
453,AEBP2
454,ZSCAN12
455,IKZF4
456,ZNF883
457,ZNF500
458,ZNF286B
459,ZNF37A
460,ZNF133
461,ZNF354B
462,ZNF20
463,ZNF544
464,ZNF367
465,ZNF48
466,ZSCAN30
467,ZNF574
468,ZNF569
469,ZNF880
470,ZNF184
471,ZNF627
472,ZNF689
473,ZNF248
474,ZNF548
475,ZNF100
476,ZNF24
477,ZFP14
478,ZNF700
479,ZNF714
480,ZNF254
481,ZNF701
482,ZNF430
483,ZNF195
484,ZNF726
485,ZNF92
486,ZNF682
487,ZNF43
488,ZNF10
489,ZNF22
490,ZNF83
491,ZNF117
492,ZNF90
493,ZNF138
494,ZNF33A
495,ZNF33B
496,ZNF791
497,ZNF74
498,ZNF585A
499,ZNF629
500,ZNF626
501,ZNF677
502,ZNF567
503,ZNF441
504,ZNF587
505,ZFP90
506,ZNF721
507,ZNF519
508,ZNF420
509,ZNF577
510,ZNF337
511,ZNF507
512,PEG3
513,ZNF592
514,APEX1
515,BANP
516,CRTC2
517,SFPQ
518,ASH2L
519,VPS72
