"","V1","V2"
"551","EP300","ALG9"
"552","EP300","CSRP2"
"553","EP300","YES1"
"554","EP300","DNAJC10"
"555","EP300","PDZRN3"
"556","EP300","FILIP1L"
"557","EP300","ECT2"
"558","EP300","RHOBTB2"
"559","NFIL3","TMX1"
"560","NFIL3","ID4"
"561","BACH2","GNPAT"
"562","BACH2","PPA1"
"563","BACH2","TASP1"
"564","BACH2","YWHAB"
"565","BACH2","ANO10"
"566","BACH2","RABGEF1"
"567","BACH2","TFDP2"
"568","BACH2","CDK2AP1"
"569","NFE2L2","CHAF1A"
"570","NFE2L2","CBLL1"
"571","NFE2L2","ZFHX4"
"572","CREBZF","HNRNPR"
"573","CREBZF","UPF3A"
"574","CREBZF","TASP1"
"575","CREBZF","ATP6V1A"
"576","CREBZF","ID4"
"577","CREBZF","ZSCAN29"
"578","DDIT3","FAM64A"
"579","DDIT3","DGUOK"
"580","DDIT3","PDZRN3"
"581","DDIT3","FILIP1L"
"582","DDIT3","RFC4"
"583","DDIT3","ID4"
"584","DDIT3","TFDP2"
"585","GMEB2","RPN2"
"586","GMEB2","ADSL"
"587","NFYA","SLC38A2"
"588","NFYA","TRAPPC8"
"589","SP8","PPA1"
"590","GLIS2","PDZRN3"
"591","GLIS2","SOX2"
"592","GLIS2","TFDP2"
"593","PLAGL1","RPN2"
"594","E2F4","LSM4"
"595","E2F4","ID4"
"596","KLF13","NUDT5"
"597","KLF13","FILIP1L"
"598","KLF13","CDK2AP1"
"599","KLF10","FILIP1L"
"600","ZBTB1","RPN2"
"601","ZBTB1","ID4"
"602","DNAJC21","CDK2AP1"
"603","KDM2B","UPF3A"
"604","DNMT1","NUDT16L1"
"605","DNMT1","DDX5"
"606","DNMT1","JAG1"
"607","DNMT1","OSBPL2"
"608","DNMT1","TNIK"
"609","DNMT1","VMA21"
"610","DNMT1","SOX2"
"611","TET1","ANP32E"
"612","TET1","PPA1"
"613","TET1","YIF1A"
"614","TET1","SLC38A2"
"615","TET1","SRP14"
"616","TET1","GPS2"
"617","TET1","SH3YL1"
"618","TET1","CUX1"
"619","TET1","GPAM"
"620","MBD1","SUFU"
"621","E2F3","VMA21"
"622","BCL11A","TNIK"
"623","BCL11A","TBRG4"
"624","BCL11A","ZNF22"
"625","TBL1XR1","NCSTN"
"626","TBL1XR1","LSM4"
"627","TBL1XR1","ANO10"
"628","TBL1XR1","AKR1B1"
"629","TBL1XR1","SOX2"
"630","GABPB1","LEMD3"
"631","GABPB1","TMX1"
"632","GABPB1","OSBPL2"
"633","PSMD12","UPF3A"
"634","PSMD12","CBLL1"
"635","ETV1","PPA1"
"636","ETV1","SLC38A2"
"637","ETV1","ADSL"
"638","ETV1","HSPA4"
"639","ETV1","CDK2AP1"
"640","FOXJ3","FILIP1L"
"641","FOXK2","PPA1"
"642","FOXK2","UPF3A"
"643","FOXK2","ZFHX4"
"644","FOXN2","MZT1"
"645","FOXN3","CBLL1"
"646","FOXN3","RAD21"
"647","FOXN3","SOX2"
"648","FOXP1","PPIF"
"649","FOXP1","SUFU"
"650","FOXP1","RFWD3"
"651","FOXP1","TMEM164"
"652","FOXP1","CDK2AP1"
"653","AR","CDK2AP1"
"654","MBD4","PPA1"
"655","MBD4","RRM1"
"656","MBD4","UPF3A"
"657","MBD4","TOP2A"
"658","MBD4","AXIN2"
"659","MBD4","ANO10"
"660","MBD4","HSPA4"
"661","MBD4","RABGEF1"
"662","MBD4","ENO1"
"663","MBD4","ZNF22"
"664","NFIC","SLC38A2"
"665","NFIC","RABGEF1"
"666","NFIC","ZFHX4"
"667","CCNT2","RRM1"
"668","CCNT2","YES1"
"669","CCNT2","CBLL1"
"670","CCNT2","RAD21"
"671","HMGN3","GNPAT"
"672","HMGN3","PPIF"
"673","HMGN3","YIF1A"
"674","HMGN3","MYL6"
"675","HMGN3","TMX1"
"676","HMGN3","USP31"
"677","HMGN3","TOP2A"
"678","HMGN3","LSM4"
"679","HMGN3","TASP1"
"680","HMGN3","ADSL"
"681","HMGN3","ANKRD28"
"682","HMGN3","ATP6V1A"
"683","HMGN3","COPB2"
"684","HMGN3","CENPE"
"685","HMGN3","ZFHX4"
"686","HMGN3","CD99L2"
"687","HMGN3","RAD21"
"688","HMGN3","DNMT1"
"689","HMGN3","SOX2"
"690","NR2F2","CDCA3"
"691","NR2F2","SLC38A2"
"692","NR2F2","UPF3A"
"693","NR2F2","RABGEF1"
"694","NR2F2","DNMT1"
"695","NR2F2","SOX2"
"696","LMX1A","PEF1"
"697","LMX1A","MYL6"
"698","LMX1A","TMX1"
"699","LMX1A","OSBPL2"
"700","LMX1A","FILIP1L"
"701","LMX1A","MLF1"
"702","LMX1A","RABGEF1"
"703","LMX1A","LACTB2"
"704","LMX1A","VMA21"
"705","LMX1A","H2AFY"
"706","LMX1A","ZSCAN29"
"707","LMX1B","SLC38A2"
"708","LMX1B","MYL6"
"709","LMX1B","COMMD5"
"710","ZFHX3","NCSTN"
"711","ZFHX3","PPA1"
"712","ZFHX3","CBX5"
"713","ZFHX3","FAM96A"
"714","ZFHX3","VRK3"
"715","ZFHX3","ANO10"
"716","ZFHX3","MLF1"
"717","ZFHX3","ZFHX4"
"718","ZFHX3","RAD21"
"719","ZFHX3","DNMT1"
"720","ZFHX3","SOX2"
"721","ZFHX3","GPAM"
"722","MSX1","SUFU"
"723","MSX1","ALG9"
"724","MSX1","FAM96A"
"725","MSX1","MTSS1L"
"726","MSX1","FAM64A"
"727","MSX1","TASP1"
"728","MSX1","ATP5O"
"729","MSX1","TNIK"
"730","MSX1","SOX2"
"731","POU3F2","NCSTN"
"732","POU3F2","ATP5G2"
"733","POU3F2","YES1"
"734","POU3F2","ADSL"
"735","POU3F2","PCDH18"
"736","POU3F2","HSPA4"
"737","POU3F2","CBLL1"
"738","POU3F2","ZFHX4"
"739","POU3F2","ID4"
"740","POU3F1","NCSTN"
"741","POU3F1","RPN2"
"742","POU3F1","FILIP1L"
"743","TRAF4","CDCA3"
"744","POU2F2","MLF1"
"745","PBX1","SGPL1"
"746","PBX1","TOP2A"
"747","HSF1","UPF3A"
"748","MECP2","PPA1"
"749","MECP2","ALG9"
"750","MECP2","FAM64A"
"751","MECP2","CHAF1A"
"752","MECP2","HUWE1"
"753","MECP2","ID4"
"754","TERF1","CHAF1A"
"755","TERF1","ATP6V1A"
"756","TERF1","CBLL1"
"757","TERF2","TNIK"
"758","NR2C2","HSPA4"
"759","NR2C1","YES1"
"760","NR2C1","DNMT1"
"761","NR6A1","MZT1"
"762","NR6A1","AKR1B1"
"763","PAX5","SLC38A2"
"764","NFATC3","ID4"
"765","RFX2","NCSTN"
"766","RFX3","PPIF"
"767","RFX3","FBXL3"
"768","RFX3","DDX5"
"769","RFX3","CXCR4"
"770","RFX3","RPN2"
"771","RFX3","RABGEF1"
"772","RFX3","ARPC1A"
"773","RFX3","DNMT1"
"774","RFX4","SUFU"
"775","RFX4","ALG9"
"776","RFX4","MZT1"
"777","RFX4","TOP2A"
"778","RFXANK","LSM4"
"779","RFXANK","TNIK"
"780","GMEB1","TOP2A"
"781","GMEB1","DNMT1"
"782","GMEB1","ZNF22"
"783","SOX2","SDF4"
"784","SOX2","JTB"
"785","SOX2","UCHL3"
"786","SOX2","FBXL3"
"787","SOX2","FAM96A"
"788","SOX2","TOP2A"
"789","SOX2","ARL16"
"790","SOX2","AKR1B1"
"791","SOX2","COMMD5"
"792","SOX2","DNMT1"
"793","SOX2","YBX1"
"794","SOX2","ZSCAN29"
"795","SOX4","NUDT5"
"796","SOX4","SUFU"
"797","SOX4","ANO10"
"798","SOX4","RFC4"
"799","SOX4","SOX2"
"800","SOX12","UPF3A"
"801","SOX11","NCSTN"
"802","SOX11","RPN2"
"803","SOX11","FILIP1L"
"804","SOX11","TACC3"
"805","SOX11","CD99L2"
"806","SOX21","SUFU"
"807","SOX21","NME4"
"808","SOX21","FAM64A"
"809","SOX21","TNIK"
"810","SOX21","YBX1"
"811","SOX9","PEF1"
"812","SOX9","NCSTN"
"813","SOX9","MZT1"
"814","SOX9","UPF3A"
"815","SOX9","DDX5"
"816","SOX9","EEF2"
"817","SOX9","TASP1"
"818","SOX9","MLF1"
"819","SOX9","TNIK"
"820","SOX9","HSPA4"
"821","SOX9","RHOBTB2"
"822","SOX9","VMA21"
"823","SOX9","RAD21"
"824","SOX9","ZNF22"
"825","FOXM1","UPF3A"
"826","FOXM1","CAPNS1"
"827","FOXM1","RPN2"
"828","FOXM1","RABGEF1"
"829","FOXM1","AKR1B1"
"830","MYEF2","TOP2A"
"831","MYEF2","YES1"
"832","MYEF2","COMMD5"
"833","POLE3","FLJ37453"
"834","POLE3","PEF1"
"835","POLE3","PTMS"
"836","POLE3","TMEM106C"
"837","POLE3","FAM96A"
"838","POLE3","CENPV"
"839","POLE3","ALKBH5"
"840","POLE3","DNAJC10"
"841","POLE3","MLF1"
"842","POLE3","HSPA4"
"843","POLE3","LAPTM4B"
"844","POLE3","ENO1"
"845","POLE3","HNRNPA1"
"846","YBX1","LPGAT1"
"847","YBX1","PPIF"
"848","YBX1","ALG9"
"849","YBX1","ATP5G3"
"850","YBX1","ANO10"
"851","YBX1","PDZRN3"
"852","YBX1","FILIP1L"
"853","YBX1","TBC1D9B"
"854","YBX1","COMMD5"
"855","YBX1","SOX2"
"856","SIN3A","TMX1"
"857","SIN3A","FAM64A"
"858","SIN3A","COMMD5"
"859","SIN3A","RAD21"
"860","PATZ1","TMX1"
"861","PATZ1","FAM96A"
"862","PATZ1","CIAPIN1"
"863","PATZ1","HSPA4"
"864","PATZ1","COMMD5"
"865","PATZ1","DNMT1"
"866","PATZ1","TFDP2"
"867","TP53","TASP1"
"868","TP53","GTSE1"
"869","TP53","RABGEF1"
"870","TP53","SOX2"
"871","ZNF423","SUFU"
"872","ZNF423","COPB2"
"873","BRCA1","SUFU"
"874","BRCA1","PAFAH1B2"
"875","TFCP2","MZT1"
"876","UBP1","UPF3A"
"877","PLAG1","MZT1"
"878","PLAG1","TACC3"
"879","PLAG1","GPAM"
"880","ZBTB40","UPF3A"
"881","ZBTB40","ZFHX4"
"882","ZNF426","TOP2A"
"883","ZNF561","RABGEF1"
"884","SMARCC1","SUFU"
"885","SMARCC1","UPF3A"
"886","SMARCC1","TMX1"
"887","SMARCC1","TRAPPC8"
"888","SMARCC1","AHI1"
"889","SMARCC1","RABGEF1"
"890","SMARCC1","RAD21"
"891","SMARCC1","DNMT1"
"892","NRF1","TNIK"
"893","CHD2","NUDT5"
"894","CHD2","PPA1"
"895","CHD2","RRM1"
"896","CHD2","MZT1"
"897","CHD2","CENPV"
"898","CHD2","TOP2A"
"899","CHD2","DNAJC10"
"900","CHD2","SIK1"
"901","CHD2","ANKRD28"
"902","CHD2","FILIP1L"
"903","CHD2","ECT2"
"904","CHD2","HIST1H4C"
"905","CHD2","TPBG"
"906","CHD2","RHOBTB2"
"907","CHD2","TFDP2"
"908","ZBTB33","NCSTN"
"909","ZBTB33","ACAT1"
"910","ZBTB33","TASP1"
"911","ZBTB33","ENO1"
"912","SMAD9","TNIK"
"913","TFDP2","PPIF"
"914","TFDP2","YIF1A"
"915","TFDP2","ALG9"
