"","gene_list"
"DDIT3","HMGN2,NUDT5,N4BP2L2,CSRNP3,EIF3D,ZZZ3,HIST2H2BE"
"DHX36","RPS2,ATP6V0C,NDUFA13,TTC28,EIF3D"
"DMAP1","RNF219,PAF1,BTG3,EIF3D,NOP16,RNF122"
"DMRTA2","NUDT5,PCGF2,CDK5RAP3,PAF1,ANAPC13,VEPH1,OSTC,POLR1C,GTPBP2,SCRN1"
"DNMT1","MAP7D1,OAZ2,ROCK2,ETFDH,RPL8,ZFHX3"
"DNMT3A","C14orf132,EIF3D,SRPK1,CHD7"
"DR1","SGOL2,TTC28,ANAPC13,MRPL18"
"E2F3","DBT,N4BP2L2,RBM23,ZFHX3"
"E2F4","RPL27A,UBXN2B"
"EN1","AKR7A2,HMGN2,UFC1,ATP5B,RPS2,ATP6V0C,PAF1,CCDC74B,SEC13,OSTC,GTF2A2"
"EN2","HMGN2,N4BP2L2,PAF1,SRPK2,RPL8"
"ENO1","SRSF11,NUDT5,ATF7IP,ATP5B,C14orf132,NUSAP1,VPS39,ROCK2,ATRN,RPL15,FNDC3B,MAP1B,HIST1H3C,KATNA1,ATP6V1F,HIST2H2BE"
"EP300","NUDT5,RPL27A,LZTFL1,GPM6A,EXOSC2,SALL1"
"ETFB","ERGIC2,C14orf119,GMPPA,CAB39,GPCPD1,OSTC,CPE,MRPL18,RPL8,ZZZ3"
"EWSR1","RFC4,GTPBP2,SCRN1,ZFHX3"
"EXOSC3","DBT,PAF1"
"FEZ1","KPNA6,PDZRN4,NUSAP1,ATP6V0C,POLR1C"
"FOS","RPS2,CSRNP3,SEC13,RPL8,DCTN3"
"FOXK2","RIF1,SEC13"
"FOXN2","N4BP2L2,RBM23,TTC28,ZFHX3"
"FOXN3","CCDC74B,NOP16,MRPL18,SCRN1"
"FOXP1","POLR1C,MRPL18,ARPC1A"
"GABPA","HMGN2,UPF3A,PAF1,FNDC3B,MRPL18,SCRN1,ZFHX3,HIST2H2BE"
"GABPB1","NUSAP1,ROCK2,CSRNP3,SGOL2,ANAPC13,RFC4,ZZZ3"
"GRHPR","ATP5B,NUSAP1,PAF1,TSSC1,SLC5A6,FNDC3B,CTNND2,COL4A3BP"
"GTF2A2","KPNA6,MRPS31,RPS2,ATP6V0C,TUBB6,PAF1,PIGF,ANKRD36,SEC13,FNDC3B,WDR36,DCP2,SNX3,HDDC2,TRIP6,SRPK2,PDIA4,MAGED2,SND1"
"H2AFY","DBT,CRNDE,PAF1,CCDC74B,CSRNP3,CEP250,CLDND1,FNDC3B"
"H2AFZ","DBT,NUDT5,ZC3H12C,RNF219,UBXN6,CEP250,RFC4,MRPL18,SCRN1,MAGED2"
"HBP1","ZMPSTE24,MED24,ROCK2,CSRNP3"
"HCFC1","PDZRN4,UPF3A,SEC13,CLDND1,OSTC,HDDC2,MRPL18,MRPS17,UBXN2B,ZZZ3,GTF2A2"
"HDAC1","EIF3D,RFC4,ZZZ3"
"HES1","ERLIN1,N4BP2L2,C14orf119,NUSAP1,HERPUD1,ROCK2,ANAPC13,HDDC2,SRPK2,GDAP1,RPL8,EXOSC2,PSMD10,ZFHX3,HIST2H2BE"
"HES5","RPL27A,MED24,SEC13,HIST2H2BE"
"HES6","NUDT5,PELP1,SRPK2,GTF2A2"
"HEY1","C14orf132,PCGF2,CCDC74B,ATRN,AP1B1,SEC13,OSTC,RPL8,AGGF1,HIST2H2BE"
"HIF1A","RIF1,CSRNP3,CEP250,ARPC1A,AZIN1,EXOSC2"
"HIRIP3","PAF1,MRPL18"
"HIST2H2BE","SCO1,IGF2BP1,PAF1"
"HMGA1","MED24,NKIRAS2,KATNA1"
"HMGA2","HNRNPR,ZMPSTE24,DBT,NET1,NUDT5,IMMP1L,ATF7IP,MARS,MRPS31,ACYP1,RPS2,CRNDE,TUBB6,PAF1,CCDC74B,RIF1,TTC28,SEC13,CLDND1,ANAPC13,FNDC3B,MAP1B,COL4A3BP,POLR1C,RPA3,SCRN1,SRPK2,ATP6V1F,SOX4"
"HMGB1","HMGN2,SRSF11,C12orf57,RNF157,PRKACA,RIF1,SGOL2,UBA6,OSTC,MAP1B,SOX4,ZZZ3,HIST2H2BE"
"HMGB2","MRPL9,PLEKHA1,ZC3H12C,N4BP2L2,UBXN6,ROCK2,EIF3D,OSTC,DCP2,POLR1C,MRPL18,EXOSC2,GEMIN8,HIST2H2BE,GTF2A2"
"HMGB3","NUSAP1,AP1B1,KIAA1257,CTNND2,MRPL18,ARPC1A,MRPS33,ZZZ3"
"HMGN3","ZC3H12C,GNPNAT1,ACYP1,OAZ2,RPS2,PELP1,USP34,ANKRD36,RIF1,GPCPD1,AP1B1,CTNND2,SNX3,HDDC2,PEX1,ZFAND5,RAB9A,ZFHX3"
"HNRNPA0","SRSF11,ERLIN1,PLEKHA1,RPL27A,C12orf57,CSRNP3,SIK1,TTC28,SEC13,IFT57,SCRN1,ARPC1A,AZIN1,RPL8,ZZZ3,HIST2H2BE"
"HNRNPA1","PCGF2,APEH,MAP1B,CD24"
"HNRNPC","ZMPSTE24,NUDT5,PLEKHA1,LDHB,N4BP2L2,PAF1,EIF3D,RFC4,CTNND2,EXOSC2"
"HP1BP3","DBT,TMX2,ATP5B,C14orf119,CCDC74B,MAP1B,DCP2,MRPL18,TRIP6,ZMIZ1"
"HSPA5","HMGN2,EPB41,DBT,RPS2,CENPT,UBXN6,TTC28,ANAPC13,RFC4,SNX3,HDDC2,MRPL18,FAM84B,HMGB1"
"ID2","NES,PHB2,UPF3A,CDK5RAP3,PAF1,RIF1,SIK1,SEC13,APEH,HDDC2,RPL8,SOX4,ZZZ3,HIST2H2BE"
"ID4","RPL27A,C14orf119,C14orf132,NUSAP1,RPS2,CCDC74B,MAP1B,SCRN1,SRPK2,HIST2H2BE"
"ING4","DBT,RPL27A,RBM23,MAD2L1,SNX3,MRPL18,ARPC1A,ZZZ3,ZNF337"
"IRX2","RPS2,SCRN1,ZFHX3"
"JUN","HMGN2,NUDT5,N4BP2L2,C14orf132,KCTD1,ROCK2,RIF1,LZTFL1,CLDND1,MLF1,RFC4,OSTC,HDDC2,MRPL18,ARPC1A,SRPK2,FAM84B,SND1"
"JUND","N4BP2L2,UPF3A,CCDC74B,CSRNP3,SEC13,ANAPC13,ETFDH,POLR1C,DCTN3,ZFHX3"
"KDM4B","UPF3A,C14orf132,CCDC74B,ANAPC13"
"KDM5B","ATP5B,RBM23,MED24,ROCK2,EIF3D,ULK4,OSTC,POLR1C"
"KIF22","NKIRAS2,EIF3D,CLDND1,MRPL18"
"KLF12","CEP290,UPF3A,RPS2,CCDC74B,HIST2H2BE"
"KLF13","MED24,TTC28"
"KLF6","N4BP2L2,UBXN6,RIF1,EIF3D,POLR1C,SRPK2,ZFHX3,ZZZ3"
"LMX1A","KIF2C,RPL27A,UPF3A,NUSAP1,CENPT,WSB1,MED24,FAM136A,TTC28,MRPL18,ZFAND5,GTF2A2"
"LMX1B","OAZ2,SIK1,POLR1C"
"MAPK1","ATP5B,GPCPD1,OSTC,AP1S2"
"MAZ","RPS2,CCDC74B,CSRNP3,HIST2H2BE"
"MBD4","SLC35A1,MRPL18,RNF122,PRDX5"
"MBNL2","ERLIN1,RPL27A,EIF3D"
"MDM2","MRPL9,ATP6V0C,PCGF2"
"MLXIP","CCDC74B,OSTC"
"MRPS25","CLDND1,POLR1C,ARPC1A"
"MSI1","CSRNP3,MRPL18,ARPC1A"
"MSX1","MARS,N4BP2L2,NUSAP1,ZKSCAN2,PAF1,GTF2A2"
"MXD3","N4BP2L2,RFC4"
"MXI1","NUDT5,PAF1,OSTC,HDDC2,SCRN1,COX7B"
"MYBL2","FNDC3B,SRPK2"
"MYC","HMGN2,RPS2"
"MYEF2","KHDRBS1,ATP5B,LZTFL1,NOP16,SRPK2,GTF2A2"
"NCALD","NUSAP1,AGK"
"NCOR1","C12orf57,ATF7IP,ROCK2,CAB39,CLDND1,COL4A3BP,HDDC2,GTF2A2"
"NEUROG2","MED24,BTG3,RFC4,SRPK2,GTF2A2"
"NF1","HMGN2,DBT,NUDT5,N4BP2L2,ROCK2,RP9,EXOSC2"
"NFATC3","C14orf132,APEH,FNDC3B"
"NFIA","RBM23,RPS2,FNDC3B"
"NFIB","ZMPSTE24,NUSAP1,ATP6V0C,POLR1C,SCRN1,SRPK2,HIST2H2BE"
"NFYB","H3F3C,SPRYD4,RPS2,ROCK2,USP34,RIF1,SGOL2,SEC13,ANAPC13,OSTC,POLR1C,HDDC2,RPL8,ZFHX3,ZZZ3,HIST2H2BE"
"NHLH2","RBM23,ZFHX3"
"NR2F1","HMGN2,NUDT5,ATP5B,C14orf132,NUSAP1,MED24,ROCK2,ULK4,FNDC3B,GEMIN8,ZFHX3,ZZZ3,HIST2H2BE,GTF2A2"
"NR2F6","C12orf57,ATP5B,UPF3A,RBM23,ATP6V0C,PIGF,USP34,GMPPA,ANAPC13,EFHC1,RPL8,SOX4"
"NUAK1","MED24,PDIA4"
"NUAK2","NUDT5,MED24,SNX3"
"NUP133","ZMPSTE24,C14orf132,RPL8"
"ODC1","ATF7IP,RPS2,CRNDE,CDK5RAP3,TTC28,IFT57,ETFDH"
"OTX1","HMGN2,PAF1,SEC13,FNDC3B,RFC4,SCRN1,HIST2H2BE"
"OTX2","MRPL9,PLEKHA1,RPL27A,PLEKHA5,IFT81,UPF3A,RBM23,NUSAP1,ATP6V0C,CENPT,PCGF2,MED24,PAF1,SPRED2,ANKRD36,CSRNP3,AP1B1,EIF3D,ANAPC13,OSTC,GPM6A,DEPDC1B,POLR1C,TPBG,HDDC2,MRPS17,TPM2,PSMD10,GTF2A2"
"PARP1","NUDT5,CSRNP3,HIST1H3C,MRPL18,PSMD10,HMGB1"
"PATZ1","KPNA6,RPL27A,CDK5RAP3,RNF157,PEX1"
"PBX1","C14orf132,RPS2,MED24,USP34,RIF1,IFNAR1,FAM13B,HDDC2,COX7B"
"PDS5A","SCO1,CSRNP3,RAB9A"
"PEG3","RPL27A,ATP6V0C,ZZZ3"
"PHF21A","MYL6,RIF1,POLR1C"
"PHF8","N4BP2L2,UPF3A,SRPK2,HIST2H2BE"
"PKNOX1","MED24,ROCK2,GPCPD1,SRPK2"
"PKNOX2","RPL27A,ATP6V0C,ZFHX3"
"PLAG1","RBM23,SNX3"
"POLE3","EYA3,RPL27A,LDHB,TUBA1A,UPF3A,RNMTL1,MED24,UBA2,ROCK2,CSRNP3,CEP250,FNDC3B,PPM1K,GPM6A,UBXN2B,PSMD10,ZFHX3,HIST2H2BE"
"POU3F1","N4BP2L2,ZFHX3"
"POU3F2","RPS2,RIF1,CEP250,HIST2H2BE"
"PRDX5","HERPUD1,GTF2A2"
"PRKAA1","HERPUD1,HDDC2"
"PRKAA2","C14orf132,MAP1B"
"PROX1","ATP5B,NUSAP1,CCDC74B,SGOL2,OSTC"
"RAB14","ZMPSTE24,RNF219,RPS2,SGOL2"
"RAB2A","RPL27A,UPF3A,C14orf119,RAD21"
"RAD21","KPNA6,DBT,RBM23,C14orf132,PAF1,TTC28,SEC13,FNDC3B,MRPL18,SCRN1,ZZZ3"
"RAN","N4BP2L2,FAM96A,RPS2,ATP6V0C,UBXN6,TSSC1,SNX3,MRPL18,MRPS17"
"RB1","SPRYD4,C14orf132,HERPUD1,NKIRAS2,ROCK2,SRPK2"
"RBFOX2","ZMPSTE24,PLEKHA1,SPRYD4,USP34,IFNAR1,TTC28,APEH,FNDC3B,GPM6A"
"RBM3","MED24,KIAA1257,MLF1,RAD21"
"RBM7","ATP6V0C,ZFHX3"
"RBMS1","UPF3A,C14orf132,CCDC74B,ANAPC13,RPL8"
"RCOR1","UPF3A,RPS2,ROCK2,SCRN1"
"REST","DBT,ROCK2,SEC13,HDDC2,SRPK2"
"RFC3","C14orf132,RPS2,HEXIM1,BTG3,EIF3D,APEH,GPM6A,MAP1B,EXOSC2"
"RFX3","PDZRN4,ATP5B,RNF219,RIF1,EIF3D,ANAPC13,MAD2L1,NOP16,HIST1H3C,SRPK2,TAGLN2"
"RFX4","POLR1C,GTF2A2"
"RNASEH2C","RFC4,GTPBP2,RPL8"
"RNF138","ARPC5,MYL6,ATP5B,RPL15,SNX3"
"RPS10","IGF2BP1,MRPL18"
"RPS4X","NUDT5,ERLIN1,RBM23,PIGF,CCDC74B,DNAJB2,ATRN,FANCD2,CLDND1,PCGF3,CNPY1,UBXN2B,MSL3,RAB9A"
"RUFY3","ZMPSTE24,C14orf132,NUSAP1,ATP6V0C,CENPT,TUBB6,RHOA,EFHC1,TRIP6,RPL8,TPM2,RAD21,ZZZ3,AGGF1,GTF2A2"
"SALL1","NUDT5,ERLIN1,ATP5B,N4BP2L2,MED24,SLC5A6,ANKRD36,TTC28,EIF3D,OSTC,UTP14A,CD24"
"SALL2","NUDT5,ZFC3H1,CCDC74B"
"SALL4","SEC13,RPL8"
"SAP30","RIF1,CEP250,ANAPC13"
"SETBP1","HMGN2,UFC1,C14orf132,ROCK2,CCDC74B,SEC13,RFC4,HIST2H2BE"
"SF3B1","SPRYD4,ATP5B,HERPUD1,PELP1,NKIRAS2,CSRNP3,ETFDH,SNX3,MRPL18,SRPK2,UBXN2B,GEMIN8"
"SFPQ","APLP2,PDZRN4,ATP5B,ATP6V0C,MED24,CAB39,FANCD2,KIAA1257,ETFDH"
"SMAD9","RBM23,ROCK2"
"SMARCA1","ACYP1,CSRNP3,SGOL2,AP1B1,EIF3D,HDDC2,SRPK2,LEPROTL1,EXOSC2,ZZZ3,GTF2A2"
"SMARCC1","DBT,C12orf57,CENPT,APEH,ETFDH,MAP1B,ZFHX3,GTF2A2"
"SMARCC2","RPL27A,NBEA,C14orf132,NUSAP1,CENPT,RNF157,PAF1,ANKRD36,CCDC74B,PPP2R3A,UBA6,OSTC,POLR1C,SCRN1,FAM84B,ZZZ3"
"SND1","PTP4A2,MARS,RNF219,VPS39,IGF2BP1,USP34,CEP250,SEC13,APEH,MAP1B,SCRN1,TBRG4,ARPC1A,RPL8"
"SOD1","ERLIN1,OAZ2,CEP250,POLR1C,TMEM164,ZFHX3"
"SOX11","DBT,RBM23,CENPT,HDDC2,EXOSC2"
"SOX12","UPF3A,CLDND1,RFC4"
"SOX2","RPS2,ROCK2,OSTC,HDDC2,MRPL18,ATP6V1F,GTF2A2"
"SOX21","PLEKHA1,NUSAP1,RPS9,TTC28,RPL8"
"SOX4","UPF3A,C14orf132,NUSAP1,RPS2,NKIRAS2,CSRNP3,HDDC2"
"SOX9","KPNA6,MAP7D1,NUCKS1,PDZRN4,TUBA1A,C14orf132,PCGF2,MED24,TUBB6,UBA2,RIF1,OSTC,ARRDC3,SNX3,ARPC1A"
"SP4","DBT,RPL27A"
"SPATS2","DBT,CHD7"
"SRBD1","CENPT,CSRNP3"
"SSRP1","NUDT5,UBA2,ROCK2,TTC28,SRPK2,ZFHX3,GTF2A2"
"STAT1","RBM23,RPS2,RIF1"
"STAT2","NUDT5,UPF3A,C14orf132,ATP6V0C,SEC13"
"STAT5B","ATP6V0C,FNDC3B,SCRN1"
"SUZ12","RPL27A,N4BP2L2,ATP6V0C,TUBB6,ROCK2,GDAP1"
"TAF7","NUDT5,CEP250,ANAPC13,HDDC2,SCRN1,ATP6V1F,RPL8,GTF2A2"
"TAGLN2","RPL27A,UPF3A,IFNAR1,RFC4"
"TBL1XR1","HMGN2,ANAPC13,UBXN2B"
"TBP","ROCK2,HDDC2"
"TCEAL6","C12orf57,SEC13"
"TCF12","ERLIN1,N4BP2L2,RBM23,CRNDE,PCGF2,UBXN6,CCDC74B,CSRNP3,GARS,ZZZ3,ZNF337"
"TCF3","ZC3H12C,LDHB,N4BP2L2,VPS39,ZKSCAN2,RFC4,COL4A3BP,NOP16,GTPBP2,LEPROTL1,RPL8,ZZZ3"
"TCF7","UPF3A,RPL8"
"TEAD2","KHDRBS1,MAP7D1,N4BP2L2,UPF3A,C14orf132,ASCC2,OSTC,ZZZ3"
"TERF1","OSTC,EXOSC2"
"TET1","UPF3A,MED24,RIF1,SCRN1"
"TFDP2","WSB1,MED24,RNF157,ROCK2,CCDC74B,RIF1,HIST1H3C"
"TFE3","POLR1C,SRPK2"
"TGIF1","APLP2,RBM23,C14orf132,RPS2,MED24,SEC13,ARPC1A,DCTN3,HIST2H2BE,GTF2A2"
"THAP5","N4BP2L2,CCDC74B,CSRNP3,ZZZ3"
"THOC2","HMGN2,EFHC1"
"THRA","RBM23,OSTC"
"TIMM8A","ATP5B,MARS"
"TMEM33","CCDC74B,RFC4,POLR1C"
"TOB2","UFC1,RPL27A,UPF3A,ATP6V0C,ANAPC13"
"TOPORS","HMGN2,ATP5B,EIF3D"
"TP53","HMGN2,NUDT5"
"TPI1","H3F3C,NUSAP1,RIF1,PDE9A,CLDND1,KIAA1524,ETFDH,GTPBP2,ZFAND5,TMEM164"
"TRIM24","HMGN2,NUDT5,N4BP2L2"
"UBB","DBT,UFC1,RPL27A,ATP5B,CCDC74B,ANAPC13"
"UBXN1","DBT,NET1,HERPUD1,ATRN,RHOA,ARRDC3,POLR1C,MRPL18,PDIA4"
"USP39","RFC4,RPL8"
"VPS72","HMGN2,RPL27A,ATF7IP,NUSAP1,PCGF2,DEPDC1B,FAM13B,NOP16,SNX3,CHD7,TPM2,EXOSC2,SF3B1,SND1"
"XBP1","ATP6V0C,CEP250,EIF3D,FNDC3B"
"YBX1","NES,PHB2,PNN,AP1B1,OSTC,FAM13B,MRPL18,RNF122,ZFAND5"
"YY1","ZMPSTE24,ZFC3H1,RNMTL1,PAF1,SEC13,ANAPC13,POLR1C,SCRN1,HIST2H2BE,GTF2A2"
"ZBTB20","OSTC,RPL8,HCFC1"
"ZBTB4","HMGN2,DBT,RBM23"
"ZBTB43","NUSAP1,PAF1"
"ZBTB44","PDE9A,EXOSC2"
"ZC3H11A","ATP5B,UBA2,CSRNP3,GMPPA,AP1B1,EIF3D,DCP2"
"ZCCHC17","ZMPSTE24,ATP6V0C,POLR1C"
"ZEB1","OSTC,HDDC2,AGK"
"ZFHX3","DBT,ARPC5,NUDT5,RPL27A,ZC3H12C,ATP5B,N4BP2L2,RPS2,ATP6V0C,ROCK2,RIF1,ATRN,ETFDH,NOP16"
"ZFP1","HDDC2,SRPK2"
"ZFP91","ATP6V0C,ROCK2,TTC28"
"ZMIZ1","NUDT5,CENPT,SGOL2,STT3B,COL4A3BP,AGK,UTP14A,HMGB1,ZFHX3,ZZZ3"
"ZNF10","CLDND1,ZFHX3"
"ZNF143","ATP5B,UPF3A,EIF3D"
"ZNF148","EIF3D,FNDC3B,HDDC2"
"ZNF195","RBM23,MED24,FNDC3B"
"ZNF219","SCRN1,RPL8"
"ZNF22","ERRFI1,HMGN2,DBT,NUSAP1,SF3B3,MED24,KCTD1,CAB39,CEP250,STT3B,CLDND1,DEPDC1B,TTC37,MRPS17,EXOSC2"
"ZNF24","MED24,SGOL2,ASCC2,RP9"
"ZNF254","PAF1,CEP250,FNDC3B"
"ZNF260","TBC1D24,SEC13,SCRN1"
"ZNF263","ROCK2,POLR1C,ZZZ3"
"ZNF281","KPNA6,ATP5B,NUSAP1,OAZ2,CSRNP3,COX7B"
"ZNF286B","RPL27A,PAF1"
"ZNF3","UPF3A,CSRNP3,FNDC3B"
"ZNF32","N4BP2L2,CCDC74B"
"ZNF326","RPL27A,RIF1,ARMCX3"
"ZNF331","C14orf132,ATP6V0C,ARPC1A"
"ZNF33A","NES,SEC13,ANAPC13,UBXN2B,RPL8"
"ZNF429","POLR1C,ZZZ3"
"ZNF43","N4BP2L2,RFC4,EXOSC2"
"ZNF445","SEC13,ANAPC13"
"ZNF500","SEC13,GPM6A"
"ZNF513","UPF3A,EIF3D"
"ZNF519","C12orf57,OSTC,UBXN2B"
"ZNF521","RPL27A,RBM23,CCDC74B,RFC4"
"ZNF567","RIF1,RPL8"
"ZNF626","NUSAP1,ATP6V0C"
"ZNF652","HERPUD1,PAF1,SRPK2"
"ZNF664","RBM23,NUSAP1,CRNDE,SEC13,UBXN2B,ZZZ3"
"ZNF689","DBT,RPL27A,FNDC3B,RFC4"
"ZNF706","KPNA6,DBT,ERLIN1,RBM23,CRNDE,CEP250,HIST1H3C,TPBG,TRIP6,EXOSC2"
"ZNF714","EYA3,DBT,RNF157"
"ZNF740","DBT,SEC13,SRPK2"
"ZNF75A","FNDC3B,POLR1C"
"ZNF766","NUSAP1,MED24"
"ZNF830","ATP6V0C,MRPL18"
"ZNF91","NES,TTC28"
"ZXDC","RFC4,CD24,HIST2H2BE"
