"","x"
"122","KDM5B"
"123","KIAA0907"
"124","KIF22"
"125","KLF12"
"126","KLF13"
"127","KLF6"
"128","LMX1A"
"129","LMX1B"
"130","MAGEF1"
"131","MAPK1"
"132","MAX"
"133","MAZ"
"134","MBD4"
"135","MBNL2"
"136","MDM2"
"137","MEIS1"
"138","METTL14"
"139","MEX3C"
"140","MGA"
"141","MLXIP"
"142","MRPS25"
"143","MSI1"
"144","MSX1"
"145","MXD1"
"146","MXD3"
"147","MXI1"
"148","MYBL2"
"149","MYC"
"150","MYEF2"
"151","NCALD"
"152","NCOR1"
"153","NEUROG2"
"154","NF1"
"155","NFAT5"
"156","NFATC3"
"157","NFIA"
"158","NFIB"
"159","NFYA"
"160","NFYB"
"161","NHLH2"
"162","NMRAL1"
"163","NNT"
"164","NR2F1"
"165","NR2F2"
"166","NR2F6"
"167","NRF1"
"168","NUAK1"
"169","NUAK2"
"170","NUP133"
"171","ODC1"
"172","OTX1"
"173","OTX2"
"174","PARP1"
"175","PATZ1"
"176","PAX5"
"177","PBX1"
"178","PDCD11"
"179","PDS5A"
"180","PEG3"
"181","PHF21A"
"182","PHF8"
"183","PIK3C3"
"184","PKNOX1"
"185","PKNOX2"
"186","PLAG1"
"187","PLAGL1"
"188","POLE3"
"189","POU2F2"
"190","POU3F1"
"191","POU3F2"
"192","PRDX5"
"193","PRKAA1"
"194","PRKAA2"
"195","PROX1"
"196","PTPMT1"
"197","PURA"
"198","RAB14"
"199","RAB2A"
"200","RAD21"
"201","RAN"
"202","RB1"
"203","RBFOX2"
"204","RBM3"
"205","RBM7"
"206","RBMS1"
"207","RCOR1"
"208","REST"
"209","RFC2"
"210","RFC3"
"211","RFX3"
"212","RFX4"
"213","RFX7"
"214","RFXANK"
"215","RNASEH2C"
"216","RNF138"
"217","RPS10"
"218","RPS4X"
"219","RUFY3"
"220","RXRA"
"221","SALL1"
"222","SALL2"
"223","SALL4"
"224","SAP30"
"225","SETBP1"
"226","SF3B1"
"227","SFPQ"
"228","SIN3A"
"229","SIX5"
"230","SMAD4"
"231","SMAD9"
"232","SMARCA1"
"233","SMARCC1"
"234","SMARCC2"
"235","SNAPC5"
"236","SND1"
"237","SOD1"
"238","SOX11"
"239","SOX12"
"240","SOX2"
"241","SOX21"
"242","SOX4"
"243","SOX9"
"244","SP4"
"245","SPATS2"
"246","SRBD1"
"247","SSRP1"
"248","STAT1"
"249","STAT2"
"250","STAT5B"
"251","SUZ12"
"252","TAF7"
"253","TAGLN2"
"254","TBL1XR1"
"255","TBP"
"256","TCEAL6"
"257","TCF12"
"258","TCF3"
"259","TCF7"
"260","TEAD2"
"261","TEAD3"
"262","TERF1"
"263","TERF2"
"264","TET1"
"265","TFDP2"
"266","TFE3"
"267","TGIF1"
"268","THAP5"
"269","THOC2"
"270","THRA"
"271","TIMM8A"
"272","TMEM33"
"273","TOB2"
"274","TOPORS"
"275","TP53"
"276","TPI1"
"277","TRAF4"
"278","TRIM24"
"279","UBB"
"280","UBP1"
"281","UBXN1"
"282","USF1"
"283","USP39"
"284","VAMP3"
"285","VPS72"
"286","XBP1"
"287","YBX1"
"288","YOD1"
"289","YY1"
"290","ZBTB1"
"291","ZBTB20"
"292","ZBTB33"
"293","ZBTB4"
"294","ZBTB43"
"295","ZBTB44"
"296","ZC3H11A"
"297","ZCCHC17"
"298","ZEB1"
"299","ZFHX3"
"300","ZFP1"
"301","ZFP14"
"302","ZFP91"
"303","ZMIZ1"
"304","ZNF10"
"305","ZNF117"
"306","ZNF143"
"307","ZNF148"
"308","ZNF16"
"309","ZNF184"
"310","ZNF195"
"311","ZNF20"
"312","ZNF219"
"313","ZNF22"
"314","ZNF226"
"315","ZNF24"
"316","ZNF254"
"317","ZNF260"
"318","ZNF263"
"319","ZNF281"
"320","ZNF286B"
"321","ZNF3"
"322","ZNF32"
"323","ZNF326"
"324","ZNF331"
"325","ZNF33A"
"326","ZNF33B"
"327","ZNF354B"
"328","ZNF423"
"329","ZNF429"
"330","ZNF43"
"331","ZNF430"
"332","ZNF445"
"333","ZNF500"
"334","ZNF513"
"335","ZNF519"
"336","ZNF521"
"337","ZNF536"
"338","ZNF567"
"339","ZNF569"
"340","ZNF577"
"341","ZNF592"
"342","ZNF626"
"343","ZNF627"
"344","ZNF652"
"345","ZNF664"
"346","ZNF677"
"347","ZNF689"
"348","ZNF704"
"349","ZNF706"
"350","ZNF714"
"351","ZNF721"
"352","ZNF726"
"353","ZNF740"
"354","ZNF75A"
"355","ZNF76"
"356","ZNF766"
"357","ZNF791"
"358","ZNF821"
"359","ZNF830"
"360","ZNF90"
"361","ZNF91"
"362","ZSCAN12"
"363","ZSCAN18"
"364","ZSCAN23"
"365","ZSCAN30"
"366","ZXDC"
"367","ZZZ3"
